timestamp,actual_SO2,predicted_SO2
2024-12-30 08:24:38.436722944,-0.042353645,0.008380217
2024-12-30 08:24:45.925041024,0.07194026,0.006015748
2024-12-30 08:24:53.413297920,-0.0038290166,0.008380217
2024-12-30 08:25:00.901619968,0.072954126,0.0072678085
2024-12-30 08:25:08.389926912,0.048909646,0.008380217
2024-12-30 08:25:15.878225920,0.092349604,0.006889706
2024-12-30 08:25:23.366527872,-0.23042774,0.008380217
2024-12-30 08:25:30.854828928,-0.0520027,0.010336086
2024-12-30 08:25:38.343139968,0.00071531924,0.009951756
2024-12-30 08:25:45.831435008,0.07793985,0.0072678085
2024-12-30 08:25:53.319745920,-0.013916182,0.008380217
2024-12-30 08:26:00.808038912,0.015191779,0.0060407133
2024-12-30 08:26:08.296338944,0.03249156,0.006141793
2024-12-30 08:26:15.784636928,-0.03963825,0.008410334
2024-12-30 08:26:23.272949888,0.022629596,0.0064014336
2024-12-30 08:26:30.761252992,0.02686488,0.006023331
2024-12-30 08:26:38.249563008,0.048208594,0.0070662354
2024-12-30 08:26:45.737852032,-0.029609496,0.006696028
2024-12-30 08:26:53.226161024,-0.02704464,0.0065951115
2024-12-30 08:27:00.714452992,-0.022508075,0.0072678085
2024-12-30 08:27:08.202763008,0.009068166,0.0072678085
2024-12-30 08:27:15.691052928,0.0028479476,0.006696028
2024-12-30 08:27:23.179368960,0.00493459,0.006023331
2024-12-30 08:27:30.667665024,-0.08230649,0.0057981065
2024-12-30 08:27:38.155975040,-0.061310798,0.016894655
2024-12-30 08:27:45.644267904,0.024430187,0.006562135
2024-12-30 08:27:53.132578944,-0.013151825,0.0061959284
2024-12-30 08:28:00.620870912,-0.002789177,0.006015748
2024-12-30 08:28:08.109177984,-0.09257744,0.0057287365
2024-12-30 08:28:15.597495936,-0.061595354,0.007948255
2024-12-30 08:28:23.085792000,-0.007559213,0.007844376
2024-12-30 08:28:30.574084992,-0.024096537,0.0057287365
2024-12-30 08:28:38.062390016,-0.00954272,0.0057287365
2024-12-30 08:28:45.550685952,-0.044667985,0.0057287365
2024-12-30 08:28:53.038988032,-0.054335244,0.0057287365
2024-12-30 08:29:00.527284992,-0.003591917,0.0072034732
2024-12-30 08:29:08.015588992,-0.031984948,0.0057287365
2024-12-30 08:29:15.503894016,-0.008581676,0.0057287365
2024-12-30 08:29:22.992190976,-0.058559414,0.005457793
2024-12-30 08:29:30.480500992,0.015054843,0.0059212334
2024-12-30 08:29:37.968796928,-0.013842951,0.006023331
2024-12-30 08:29:45.457106944,-0.13814482,0.0057287365
2024-12-30 08:29:52.945398016,-0.17284757,0.009659168
2024-12-30 08:30:00.433785856,0.06083768,0.018781826
2024-12-30 08:30:07.922008960,-0.04632883,0.015558769
2024-12-30 08:30:15.410317952,-0.015200048,0.0023401198
2024-12-30 08:30:22.898610048,-0.030321455,0.0054528546
2024-12-30 08:30:30.386892928,0.023372246,0.0039703823
2024-12-30 08:30:37.875216000,-0.07840611,0.007978268
2024-12-30 08:30:45.363518976,0.014234637,0.009366662
2024-12-30 08:30:52.851812992,-0.00470169,0.0057981065
2024-12-30 08:31:00.340128000,0.06201822,0.006324168
2024-12-30 08:31:07.828421888,0.038713846,0.008109273
2024-12-30 08:31:15.316733056,0.05750782,0.006023331
2024-12-30 08:31:22.805028864,0.045180902,0.004651257
2024-12-30 08:31:30.293336960,-0.10115168,0.0082377335
2024-12-30 08:31:37.781632000,-0.0018180577,0.018388458
2024-12-30 08:31:45.269933952,-0.020570384,0.0068314574
2024-12-30 08:31:52.758235008,-0.026651943,0.0070425845
2024-12-30 08:32:00.246557056,-0.029573234,0.0064014336
2024-12-30 08:32:07.734840960,-0.018340731,0.00522763
2024-12-30 08:32:15.223161984,0.02740798,0.005503512
2024-12-30 08:32:22.711436928,-0.031757917,0.007305571
2024-12-31 07:23:35.888728960,0.009953422,0.0057287365
2024-12-31 07:23:43.377031936,0.0019403001,0.006023331
2024-12-31 07:23:50.865324928,-0.020180132,0.006324168
2024-12-31 07:23:58.353629056,-0.03956426,0.0064014336
2024-12-31 07:24:05.841928064,0.030371606,0.0057287365
2024-12-31 07:24:13.330223872,-0.027802924,0.006696028
2024-12-31 07:24:20.818531968,-0.012801405,0.005901334
2024-12-31 07:24:28.306818944,-0.14404093,0.0057287365
2024-12-31 07:24:35.795106944,-0.02477969,0.0095230015
2024-12-31 07:24:43.283412992,0.017707841,0.014277027
2024-12-31 07:24:50.771703040,0.049184214,0.006023331
2024-12-31 07:24:58.260008960,-0.03520167,0.006023331
2024-12-31 07:25:05.748295936,0.003159837,0.0054528546
2024-12-31 07:25:13.236600960,0.044156667,0.006889706
2024-12-31 07:25:20.724889984,0.029268147,0.0089104315
2024-12-31 07:25:28.213191936,0.003008226,0.006696028
2024-12-31 07:25:35.701481984,0.0,0.006023331
2024-12-31 07:25:43.189788928,0.0,0.0062715416
2024-12-31 07:25:50.678092928,0.1507629,0.0072678085
2024-12-31 07:25:58.166395904,0.0056053507,0.008380217
2024-12-31 07:26:05.654675968,-0.043422524,0.0067520374
2024-12-31 07:26:13.142979968,0.03228562,0.0060724225
2024-12-31 07:26:20.631269888,0.19611287,0.009670195
2024-12-31 07:26:28.119573888,0.16224112,0.008380217
2024-12-31 07:26:35.607865984,0.04317782,0.009161551
2024-12-31 07:26:43.096169984,-0.04131126,0.007445815
2024-12-31 07:26:50.584481024,0.009255986,0.01021229
2024-12-31 07:26:58.072763904,0.0060407803,0.010342892
2024-12-31 07:27:05.561051904,0.058413174,0.007562403
2024-12-31 07:27:13.049356032,-0.076429166,0.008380217
2024-12-31 07:27:20.537643904,-0.020724267,0.016669434
2024-12-31 07:27:28.025949952,-0.07288991,0.0064014336
2024-12-31 07:27:35.514241920,0.20613796,0.00742851
2024-12-31 07:27:43.002533888,0.012838842,0.008380217
2024-12-31 07:27:50.490836992,-0.14168167,0.0068046637
2024-12-31 07:27:57.979128960,-0.010430347,0.0087519735
2024-12-31 07:28:05.467430912,-0.039435387,0.008328123
2024-12-31 07:28:12.955720960,-0.10744451,0.0064014336
2024-12-31 07:28:20.444023936,0.12685782,0.008919316
2024-12-31 07:28:27.932315904,0.023130618,0.0011486138
2024-12-31 07:28:35.420625920,1.3596085,0.0068046637
2024-12-31 07:28:42.908913920,1.2949945,0.010006145
2024-12-31 07:28:50.397218944,0.0,0.024932284
2024-12-31 07:28:57.885501952,0.0,0.0063890684
2024-12-31 07:29:05.373786880,0.0,0.008101637
2024-12-31 07:29:12.862098944,0.0,0.0099870665
2024-12-31 07:29:20.350402944,-0.002076787,0.0064014336
2024-12-31 07:29:27.838702976,0.12819795,0.0052325684
2024-12-31 07:29:35.327000960,0.009314188,0.008380217
2024-12-31 07:29:42.815288960,-0.008028104,0.0068046637
2024-12-31 07:29:50.303593984,-0.00391868,0.0060724225
2024-12-31 07:29:57.791884928,0.24795158,0.0065951115
2024-12-31 07:30:05.280186880,0.1907229,0.008380217
2024-12-31 07:30:12.768477952,0.0072968397,0.0062727397
2024-12-31 07:30:20.256779008,0.13487181,0.006923126
2024-12-31 07:30:27.745068928,-0.0138887875,0.017642394
2024-12-31 07:30:35.233380864,0.049539976,0.015610938
2024-12-31 07:30:42.721667968,0.03760412,0.0070397146
2024-12-31 07:30:50.209970944,0.11020365,0.010117669
2024-12-31 07:30:57.698257920,0.17020084,0.008380217
2024-12-31 07:31:05.186566016,0.0025888183,0.0100279255
2024-12-31 07:31:12.674871936,-0.072501846,0.008118512
2024-12-31 07:31:20.163161984,-0.03273834,0.00742851
2024-12-31 07:31:27.651452928,-0.06811681,0.0099870665
2024-12-31 07:31:35.139751936,-0.015980167,0.006562135
2024-12-31 07:31:42.628048896,0.023696328,0.0056761103
2024-12-31 07:31:50.116350976,-0.12630326,0.0057981065
2024-12-31 07:31:57.604641024,0.076788805,0.0184694
2024-12-31 07:32:05.092951936,-0.11567114,0.015558769
2024-12-31 07:32:12.581236992,-0.047954943,0.01164755
2024-12-31 07:32:20.069536896,0.057527732,0.009429069
2024-12-31 07:32:27.557832064,-0.10948336,-0.0003338585
2024-12-31 07:32:35.046136960,0.0,0.008919316
2024-12-31 07:32:42.534464896,0.0,0.0062987437
2024-12-31 07:32:50.022727936,0.0,0.0063698874
2024-12-31 07:32:57.511020928,0.0,0.0076836743
2024-12-31 07:33:04.999313024,0.0,0.005181911
2024-12-31 07:33:12.487614976,-0.051957987,0.005503512
2024-12-31 07:33:19.975907968,0.023828363,0.0067400327
2024-12-31 07:33:27.464210944,-0.016437894,0.006023331
2024-12-31 07:33:34.952534016,-0.04332994,0.0057287365
2024-12-31 07:33:42.440805888,0.017574262,0.005457793
2024-12-31 07:33:49.929102848,0.004078355,0.006889706
2024-12-31 07:33:57.417414912,0.025932794,0.006696028
2024-12-31 07:34:04.905693952,0.02469039,0.006023331
2024-12-31 07:34:12.393994880,-0.002003659,0.006889706
2024-12-31 07:34:19.882283904,0.16505972,0.0064014336
2024-12-31 07:34:27.370588928,-0.0033744797,0.0092465915
2024-12-31 07:34:34.858881024,0.017547758,0.008080892
2024-12-31 07:34:42.347161984,-0.011460802,0.0070397146
2024-12-31 07:34:49.835495040,0.009237717,0.00635185
2024-12-31 07:34:57.323782912,-0.0050694696,0.006696028
2024-12-31 07:35:04.812074880,0.0066099195,0.0065951115
2024-12-31 07:35:12.300376832,-0.071778975,0.0064708046
2024-12-31 07:35:19.788663936,0.10387781,0.0059212334
2024-12-31 07:35:27.276968960,0.061282452,0.008380217
2024-12-31 07:35:34.765266944,0.070960425,0.009161551
2024-12-31 07:35:42.253571968,-0.06687067,0.008723903
2024-12-31 07:35:49.741861888,0.39974156,0.0067876084
2024-12-31 07:35:57.230160896,0.07674789,-0.004472507
2024-12-31 07:36:04.718454912,0.02056247,0.0039008735
2024-12-31 07:36:12.206755968,0.024787055,0.007595823
2024-12-31 07:36:19.695041920,-0.009278677,0.009444972
2024-12-31 07:36:27.183346944,-0.09628685,0.0070425845
2024-12-31 07:36:34.671641984,0.0,0.018710822
2024-12-31 07:36:42.159948032,0.0,0.0068314574
2024-12-31 07:36:49.648240896,0.0,0.00617621
2024-12-31 07:36:57.136544000,0.0,0.0057287365
2024-12-31 07:37:04.624836864,0.0,0.0054528546
2024-12-31 07:37:12.113133952,0.0,0.0057287365
2024-12-31 07:37:19.601426048,0.020832235,0.0070109763
2024-12-31 07:37:27.089739904,-0.016073134,0.006023331
2024-12-31 07:37:34.578031872,0.03079869,0.0057287365
2024-12-31 07:37:42.066337920,-0.03239303,0.0057523875
2024-12-31 07:37:49.554620928,-0.031172661,0.0065951115
2024-12-31 07:37:57.042925056,-0.04465901,0.0064014336
2024-12-31 07:38:04.531212928,-0.030163977,0.0065951115
2024-12-31 07:38:12.019516928,-0.0096132085,0.0064014336
2024-12-31 07:38:19.507815936,0.051535737,0.0057287365
2024-12-31 07:38:26.996104064,0.021580156,0.008380217
2024-12-31 07:38:34.484411904,0.026286177,0.006023331
2024-12-31 07:38:41.972705024,0.083527245,0.006023331
2024-12-31 07:38:49.461006976,0.025273003,0.0092465915
2024-12-31 07:38:56.949296896,0.0072987955,0.008343734
2024-12-31 07:39:04.437601024,-0.004374373,0.007562403
2024-12-31 07:39:11.925891968,0.0052772257,0.0070425845
2024-12-31 07:39:19.414209920,0.023046106,0.007562403
2024-12-31 07:39:26.902496000,-0.08970703,0.006696028
2024-12-31 07:39:34.390795008,0.01310906,0.016669434
2024-12-31 07:39:41.879086976,-0.012843018,0.006023331
2024-12-31 07:39:49.367387904,-0.070189014,0.0072678085
2024-12-31 07:39:56.855683968,0.10495606,0.006562135
2024-12-31 07:40:04.343985920,-0.02058118,0.008380217
2024-12-31 07:40:11.832299904,-0.040291894,0.007214517
2024-12-31 07:40:19.320576000,-0.0262776,0.0073546628
2024-12-31 07:40:26.808877952,0.13677804,0.0065951115
2024-12-31 07:40:34.297182976,0.07346252,0.004651257
2024-12-31 07:40:41.785473920,-0.16254798,0.009161551
2024-12-31 07:40:49.273777920,0.0008389944,0.009777632
2024-12-31 07:40:56.762069888,0.0,0.009103243
2024-12-31 07:41:04.250371968,0.0,0.0072678085
2024-12-31 07:41:11.738670976,0.0,0.0064014336
2024-12-31 07:41:19.226977024,0.0,0.00522763
2024-12-31 07:41:26.715262848,0.0,0.0056761103
2024-12-31 07:41:34.203565952,-0.029685125,0.0070109763
2024-12-31 07:41:41.691859968,-0.029537626,0.0057287365
2024-12-31 07:41:49.180166912,0.02889976,0.0057287365
2024-12-31 07:41:56.668460928,0.031060655,0.0057523875
2024-12-31 07:42:04.156764928,0.1840997,0.006023331
2024-12-31 07:42:11.645057024,-0.014884497,0.008380217
2024-12-31 07:42:19.133361920,-0.0020792317,0.0074081947
2024-12-31 07:42:26.621651968,-0.023636369,0.0072678085
2024-12-31 07:42:34.109957888,-0.06847828,0.01021229
2024-12-31 07:42:41.598281984,-0.00048520928,0.006562135
2024-12-31 07:42:49.086556928,-0.034905408,0.0057287365
2024-12-31 07:42:56.574844928,0.24848865,0.005503512
2024-12-31 07:43:04.063154944,-0.11855642,0.008380217
2024-12-31 07:43:11.551447936,-0.01275063,0.016501715
2024-12-31 07:43:19.039747968,-0.020037057,0.006769464
2024-12-31 07:43:26.528039040,-0.0053168633,0.010887625
2024-12-31 07:43:34.016390016,-0.017789297,0.0064014336
2024-12-31 07:43:41.504643968,-0.042049263,0.0054528546
2024-12-31 07:43:48.992935936,-0.01826115,0.005503512
2024-12-31 07:43:56.481240960,-0.007227091,0.0070109763
2024-12-31 07:44:03.969530880,0.0027695054,0.0057287365
2024-12-31 07:44:11.457838848,0.07191726,0.006023331
2024-12-31 07:44:18.946129920,-0.12715349,0.008109273
2024-12-31 07:44:26.434433920,-0.04049625,0.00863351
2024-12-31 07:44:33.922733952,0.045196187,0.015591238
2024-12-31 07:44:41.411001984,-0.031184448,0.007062304
2024-12-31 07:44:48.899321856,0.026218731,0.0064014336
2024-12-31 07:44:56.387628928,-0.11793967,0.005747449
2024-12-31 07:45:03.875923968,0.09283423,0.009583584
2024-12-31 07:45:11.364231040,0.07142831,0.009662458
2024-12-31 07:45:18.852520960,0.031723265,0.0100279255
2024-12-31 07:45:26.340832000,0.0,0.0068144905
2024-12-31 07:45:33.829123968,0.0,0.0036994384
2024-12-31 07:45:41.317427968,0.0,0.0072678085
2024-12-31 07:45:48.805720960,0.0,0.008615838
2024-12-31 07:45:56.294016896,0.0,0.00617621
2024-12-31 07:46:03.782312960,-0.033714686,0.005503512
2024-12-31 07:46:11.270623872,0.036730833,0.005457793
2024-12-31 07:46:18.758922880,-0.024940796,0.006023331
2024-12-31 07:46:26.247228928,-0.033677906,0.0057287365
2024-12-31 07:46:33.735516928,0.039187644,0.0057287365
2024-12-31 07:46:41.223822976,0.04836653,0.006889706
2024-12-31 07:46:48.712113920,0.0633014,0.006696028
2024-12-31 07:46:56.200419840,-0.025823861,0.008380217
2024-12-31 07:47:03.688710016,0.026622936,0.0065951115
2024-12-31 07:47:11.177019904,0.1408017,0.007562403
2024-12-31 07:47:18.665314944,0.1361044,0.0092465915
2024-12-31 07:47:26.153624832,-0.08534077,0.009161551
2024-12-31 07:47:33.641915008,0.059306666,0.008536116
2024-12-31 07:47:41.130219904,-0.0013567159,0.011647479
2024-12-31 07:47:48.618509952,-0.009303375,0.005624364
2024-12-31 07:47:56.106814976,0.2421533,0.0064014336
2024-12-31 07:48:03.595116928,0.022298781,0.0095036095
2024-12-31 07:48:11.083422848,0.071723364,0.0043633236
2024-12-31 07:48:18.571714944,0.2697397,0.010006145
2024-12-31 07:48:26.060017920,-0.081521355,0.036955137
2024-12-31 07:48:33.548311936,-0.13371436,0.006810448
2024-12-31 07:48:41.036611968,-0.06377629,0.0186666
2024-12-31 07:48:48.524903936,-0.042170126,0.013056941
2024-12-31 07:48:56.013206016,0.101454325,0.0064014336
2024-12-31 07:49:03.501506944,-0.039237995,0.008380217
2024-12-31 07:49:10.989803904,-0.049993224,0.0060407133
2024-12-31 07:49:18.478109952,-0.005519125,0.013271589
2024-12-31 07:49:25.966406016,0.31484276,0.007943141
2024-12-31 07:49:33.454707968,-0.30244067,0.008380217
2024-12-31 07:49:40.943000960,0.168958,0.0075578615
2024-12-31 07:49:48.431315840,0.029098341,0.015631514
2024-12-31 07:49:55.919607936,0.0,0.011849347
2024-12-31 07:50:03.407915904,0.0,0.00674512
2024-12-31 07:50:10.896204032,0.0,0.002400655
2024-12-31 07:50:18.384482944,0.0,0.0070425845
2024-12-31 07:50:25.872798976,0.020853292,0.0076836743
2024-12-31 07:50:33.361105920,0.14453997,0.0057981065
2024-12-31 07:50:40.849419008,0.03312807,0.008380217
2024-12-31 07:50:48.337713920,0.03323277,0.0068046637
2024-12-31 07:50:55.826002048,-0.014607983,0.006889706
2024-12-31 07:51:03.314310016,-0.001282099,0.01021229
2024-12-31 07:51:10.802604928,0.02393152,0.0072678085
2024-12-31 07:51:18.290913024,-0.0094329445,0.007562403
2024-12-31 07:51:25.779202944,0.07202826,0.00617621
2024-12-31 07:51:33.267499904,0.026281973,0.008380217
2024-12-31 07:51:40.755800960,-0.051448595,0.006889706
2024-12-31 07:51:48.244115968,0.021632291,0.0064014336
2024-12-31 07:51:55.732406912,0.0014187678,0.006889706
2024-12-31 07:52:03.220713984,0.028208163,0.0072678085
2024-12-31 07:52:10.709005056,0.0065116445,0.006696028
2024-12-31 07:52:18.197312896,0.18885067,0.006664482
2024-12-31 07:52:25.685601920,-0.028525298,0.008380217
2024-12-31 07:52:33.173916032,0.05217804,0.008928826
2024-12-31 07:52:40.662210944,0.03826251,0.008723903
2024-12-31 07:52:48.150509952,-0.022511665,0.010342892
2024-12-31 07:52:55.638809856,-0.0060223285,0.0064014336
2024-12-31 07:53:03.127117952,0.072114386,0.0065951115
2024-12-31 07:53:10.615408896,0.03388744,0.0092465915
2024-12-31 07:53:18.103714944,-0.015969804,0.006696028
2024-12-31 07:53:25.592011008,-0.026726335,0.005503512
2024-12-31 07:53:33.080313984,0.030612413,0.0065951115
2024-12-31 07:53:40.568612992,0.003054216,0.007562403
2024-12-31 07:53:48.056919936,-0.07416592,0.006696028
2024-12-31 07:53:55.545211008,0.138436,0.005696009
2024-12-31 07:54:03.033518848,0.11210304,0.0092465915
2024-12-31 07:54:10.521814016,-0.20441054,0.009161551
2024-12-31 07:54:18.010109952,-0.055416465,0.019626165
2024-12-31 07:54:25.498416896,0.0,0.01029289
2024-12-31 07:54:32.986710016,0.0,0.0072678085
2024-12-31 07:54:40.475014016,0.0,0.0064014336
2024-12-31 07:54:47.963313920,0.0,0.002560686
2024-12-31 07:54:55.451617024,0.04148421,0.005503512
2024-12-31 07:55:02.939912960,0.02415622,0.007305571
2024-12-31 07:55:10.428231040,-0.038564,0.006023331
2024-12-31 07:55:17.916513024,-0.044076275,0.0057287365
2024-12-31 07:55:25.404817920,0.0040329783,0.006324168
2024-12-31 07:55:32.893116032,-0.02006353,0.007562403
2024-12-31 07:55:40.381424896,-0.045405995,0.0064014336
2024-12-31 07:55:47.869715968,-0.006303698,0.0057287365
2024-12-31 07:55:55.357996928,0.0075449026,0.0057287365
2024-12-31 07:56:02.846337920,-0.03539228,0.0061959284
2024-12-31 07:56:10.334628992,0.025034998,0.0057287365
2024-12-31 07:56:17.822920960,-0.030667642,0.006023331
2024-12-31 07:56:25.311227904,0.034416225,0.0057287365
2024-12-31 07:56:32.799522944,0.040196028,0.006696028
2024-12-31 07:56:40.287823872,-0.0095590865,0.006889706
2024-12-31 07:56:47.776124928,0.01842413,0.0064014336
2024-12-31 07:56:55.264446976,0.03428257,0.006889706
2024-12-31 07:57:02.752741888,0.15283786,0.007562403
2024-12-31 07:57:10.241045888,0.1534343,0.008380217
2024-12-31 07:57:17.729332864,-0.0030488789,0.0100279255
2024-12-31 07:57:25.217652864,0.02361337,0.008080892
2024-12-31 07:57:32.705925888,0.07614391,0.010342892
2024-12-31 07:57:40.194235008,0.035008494,0.011647479
2024-12-31 07:57:47.682530944,-0.08153467,0.006696028
2024-12-31 07:57:55.170840960,-0.045900118,0.017137576
2024-12-31 07:58:02.659136000,0.07591051,0.0070425845
2024-12-31 07:58:10.147447936,0.34547368,0.0092465915
2024-12-31 07:58:17.635739008,0.09160305,0.008380217
2024-12-31 07:58:25.124043904,0.012439304,0.005869828
2024-12-31 07:58:32.612335872,-0.1337797,0.0076710386
2024-12-31 07:58:40.100647936,0.22071071,0.015944468
2024-12-31 07:58:47.588947840,-0.010653325,0.0257198
2024-12-31 07:58:55.077256960,0.0,0.0069892933
2024-12-31 07:59:02.565543936,0.0,0.006519896
2024-12-31 07:59:10.053849984,0.0,0.0016546288
2024-12-31 07:59:17.542144896,0.043397374,0.0064014336
2024-12-31 07:59:25.030453888,-0.013343948,0.007305571
2024-12-31 07:59:32.518745856,0.02777844,0.005503512
2024-12-31 07:59:40.007042944,-0.024954924,0.006023331
2024-12-31 07:59:47.495352960,-0.005379079,0.006324168
2024-12-31 07:59:54.983648896,-0.003082261,0.0064014336
2024-12-31 08:00:02.471955840,-0.03688035,0.0065951115
2024-12-31 08:00:09.960253056,-0.0014669808,0.0064014336
2024-12-31 08:00:17.448556928,-0.0033960666,0.0057287365
2024-12-31 08:00:24.936849024,-0.07336922,0.0057287365
2024-12-31 08:00:32.425164928,0.023982046,0.0059212334
2024-12-31 08:00:39.913460992,-0.050692394,0.006023331
2024-12-31 08:00:47.401763968,-0.035336316,0.0057287365
2024-12-31 08:00:54.890055936,0.01664566,0.0057287365
2024-12-31 08:01:02.378371968,0.0230398,0.006889706
2024-12-31 08:01:09.866659968,0.060958598,0.006696028
2024-12-31 08:01:17.354965888,-0.011856372,0.008380217
2024-12-31 08:01:24.843267968,0.02104031,0.0065951115
2024-12-31 08:01:32.331563904,0.0060144556,0.0089104315
2024-12-31 08:01:39.819871872,0.1414817,0.007562403
2024-12-31 08:01:47.308170880,0.03269206,0.008380217
2024-12-31 08:01:54.796471040,-0.013930078,0.0076710386
2024-12-31 08:02:02.284779008,-0.019695306,0.006519896
2024-12-31 08:02:09.773068928,0.04476849,0.01021229
2024-12-31 08:02:17.261393920,0.037188433,0.007562403
2024-12-31 08:02:24.749690880,0.07051853,0.006696028
2024-12-31 08:02:32.237998976,-0.030950205,0.008380217
2024-12-31 08:02:39.726300032,-0.028897233,0.0065951115
2024-12-31 08:02:47.214585856,-0.05099924,0.0072678085
2024-12-31 08:02:54.702881920,0.15463413,0.0072678085
2024-12-31 08:03:02.191188992,0.20559172,0.008380217
2024-12-31 08:03:09.679486976,-0.119335465,0.009161551
2024-12-31 08:03:17.167794944,-0.059670124,0.01968675
2024-12-31 08:03:24.656088960,-0.03672567,0.0124160405
2024-12-31 08:03:32.144397952,0.0,0.01021229
2024-12-31 08:03:39.632694016,-0.019846568,0.0064014336
2024-12-31 08:03:47.120999040,0.002901482,0.00522763
2024-12-31 08:03:54.609296000,0.04126115,0.0057981065
2024-12-31 08:04:02.097605888,0.116828494,0.007305571
2024-12-31 08:04:09.585896960,0.06967312,0.008380217
2024-12-31 08:04:17.074214016,0.02771441,0.009161551
2024-12-31 08:04:24.562504960,0.015289949,0.00679136
2024-12-31 08:04:32.050810880,0.038966816,0.007562403
2024-12-31 08:04:39.539102848,0.05585626,0.007562403
2024-12-31 08:04:47.027430912,-0.022143675,0.0092465915
2024-12-31 08:04:54.515711872,0.015657438,0.00617621
2024-12-31 08:05:02.004008960,-0.018704731,0.007337179
2024-12-31 08:05:09.492316032,0.026699876,0.0072678085
2024-12-31 08:05:16.980611968,0.06904315,0.006696028
2024-12-31 08:05:24.468919936,-0.0037315874,0.0092465915
2024-12-31 08:05:31.957213952,-0.012897417,0.00617621
2024-12-31 08:05:39.445522944,-0.03732887,0.0065951115
2024-12-31 08:05:46.933824896,0.010529283,0.0072678085
2024-12-31 08:05:54.422097024,-0.02415675,0.006696028
2024-12-31 08:06:01.910418944,-0.04458002,0.0057287365
2024-12-31 08:06:09.398733952,0.047600053,0.005503512
2024-12-31 08:06:16.887025920,0.012656301,0.006023331
2024-12-31 08:06:24.375336960,0.036944576,0.006696028
2024-12-31 08:06:31.863627008,0.027593601,0.006023331
2024-12-31 08:06:39.351939968,0.20027128,0.006889706
2024-12-31 08:06:46.840236928,0.057709362,0.008380217
2024-12-31 08:06:54.328540928,-0.0043918127,0.0100279255
2024-12-31 08:07:01.816839040,0.008704901,0.0070425845
2024-12-31 08:07:09.305138048,0.0623296,0.010342892
2024-12-31 08:07:16.793441920,-0.040827367,0.0092465915
2024-12-31 08:07:24.281750912,-0.06337822,0.0064014336
2024-12-31 08:07:31.770045952,0.47110415,0.005696009
2024-12-31 08:07:39.258370944,0.0567997,0.0095036095
2024-12-31 08:07:46.746663936,0.0006284684,-0.0062854527
2024-12-31 08:07:54.234969984,0.016900495,0.0060724225
2024-12-31 08:08:01.723259904,0.00028694348,0.009444972
2024-12-31 08:08:09.211568896,-0.0072222427,0.0072678085
2024-12-31 08:08:16.699857920,0.0060962494,0.0064014336
2024-12-31 08:08:24.188167936,-0.037379228,0.0068370798
2024-12-31 08:08:31.676466048,-0.014740182,0.00617621
2024-12-31 08:08:39.164774912,-0.023773959,0.005901334
2024-12-31 08:08:46.653072000,0.028786473,0.0057287365
2024-12-31 08:08:54.141378944,-0.015539763,0.006696028
2024-12-31 08:09:01.629676032,0.017838346,0.0057287365
2024-12-31 08:09:09.117976960,0.029700018,0.006023331
2024-12-31 08:09:16.606277888,-0.011371992,0.006889706
2024-12-31 08:09:24.094592896,0.010505693,0.0064014336
2024-12-31 08:09:31.582889856,0.043227825,0.006889706
2024-12-31 08:09:39.071192960,0.009773284,0.007562403
2024-12-31 08:09:46.559486976,0.008335598,0.006696028
2024-12-31 08:09:54.047794944,-0.04463268,0.006023331
2024-12-31 08:10:01.536088960,-0.025837108,0.0072678085
2024-12-31 08:10:09.024397952,0.025857732,0.0064014336
2024-12-31 08:10:16.512695936,-0.06950024,0.006696028
2024-12-31 08:10:24.000994944,-0.04704945,0.006562135
2024-12-31 08:10:31.489303040,0.026311362,0.0057287365
2024-12-31 08:10:38.977598848,-0.11462637,0.006889706
2024-12-31 08:10:46.465908992,0.01986596,0.008919316
2024-12-31 08:10:53.954201984,0.0073990417,0.0055869794
2024-12-31 08:11:01.442508032,0.032885022,0.006889706
2024-12-31 08:11:08.930814976,-0.041550554,0.006696028
2024-12-31 08:11:16.419122944,0.010208655,0.0039703823
2024-12-31 08:11:23.907419008,0.024283234,0.006696028
2024-12-31 08:11:31.395698944,-0.016117796,0.0089104315
2024-12-31 08:11:38.884015872,-0.047838584,0.0064014336
2024-12-31 08:11:46.372323968,-0.04270947,0.0057287365
2024-12-31 08:11:53.860676992,0.055479567,0.006996865
2024-12-31 08:12:01.348936960,-0.017910639,0.008380217
2024-12-31 08:12:08.837227904,0.18305396,0.0057287365
2024-12-31 08:12:16.325540864,-0.017731877,0.008380217
2024-12-31 08:12:23.813834880,0.022036698,0.0074081947
2024-12-31 08:12:31.302145920,0.06705976,0.0070397146
2024-12-31 08:12:38.790439936,5.5988377e-05,0.03153905
2024-12-31 08:12:46.278738944,0.01285735,0.00617621
2024-12-31 08:12:53.767056000,-0.0019057741,0.006889706
2024-12-31 08:13:01.255369856,-0.054461017,0.0070425845
2024-12-31 08:13:08.743665920,0.022588994,0.006562135
2024-12-31 08:13:16.231964032,-0.042285897,0.006023331
2024-12-31 08:13:23.720256896,-0.0027072777,0.00617621
